Num, A_num,A_pow,err,      B,      C,      D,       E,        F,      G,   En,is_inel,is_el,is_ch, type, Name
4  ,   3.8,  -14, 10,      0, -3.824,      0,       0,        0,      0, 4.00,      0,    0,    1,  Cl2, Cl2 + e -> Cl + Cl + e
5  ,  3.69,  -16, 10,      0,  -1.68,  1.457,   -0.44,   0.0572,-0.0026,    0,      0,    0,    1,  Cl2, Cl2 + e -> Cl + Cl(-)
2  ,  9.21,  -14, 10,      0, -12.90,      0,       0,        0,      0,11.48,      1,    0,    1,  Cl2, Cl2 + e -> Cl2(+) + 2e
13 ,  8.55,  -16, 10,      0, -12.65,      0,       0,        0,      0,12.65,      1,    0,    1,  Cl2, Cl2 + e -> Cl(+) + Cl(-) + e
14 ,  4.47,  -13, 10,      0,  -2.17,  0.362, -0.0196,        0,      0,    0,      0,    1,    0,  Cl2, Cl2 e momentum transfer
15 ,  6.13,  -16, 10,      0,   2.74,  -6.85,    3.69,    0.856, 0.0711, 3.36,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[b3_PI_u] + e
16 ,   3.8,  -14, 10,      0, -3.824,      0,       0,        0,      0,  4.3,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[1_PI_u] + e
17 ,  9.74,  -15, 10,      0, -10.71,      0,       0,        0,      0,  6.4,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[1_PI_g] + e
18 ,  2.12,  -15, 10,      0, -11.16,      0,       0,        0,      0,    7,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[1_SIGMA_u] + e
19 ,  4.30,  -14, 10,      0, -12.76,      0,       0,        0,      0,  9.5,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[Ryd] + e
20 ,  4.35,  -16, 10,  -1.48,  -0.76,      0,       0,        0,      0, 0.07,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[v1] + e
21 ,   8.1,  -17, 10,  -1.48,  -0.68,      0,       0,        0,      0, 0.14,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[v2] + e
22 ,  2.39,  -17, 10,  -1.49,  -0.64,      0,       0,        0,      0, 0.21,      1,    0,    0,  Cl2, e + Cl2 -> Cl2[v3] + e
3  ,  3.00,  -14, 10,  0.559, -13.21,      0,       0,        0,      0,12.96,      1,    0,    1,   Cl, Cl + e -> Cl(+) + 2e
23 ,2.8694,  -14, 10,0.92478,-0.6563,1.24428,-0.55659,0.0778167,      0,    0,      0,    1,    0,   Cl, Cl e momentum transfer
24 ,  1.99,  -14, 10,      0, -10.06,      0,       0,        0,      0,11.65,      1,    0,    0,   Cl, e + Cl -> Cl[3D] + e
25 ,  9.24,  -15, 10,      0, -11.15,      0,       0,        0,      0,12.45,      1,    0,    0,   Cl, e + Cl -> Cl[4D] + e
26 ,  1.60,  -14, 10,      0, -10.29,      0,       0,        0,      0,10.85,      1,    0,    0,   Cl, e + Cl -> Cl[4P] + e
27 ,  1.27,  -14, 10,      0, -10.97,      0,       0,        0,      0, 9.55,      1,    0,    0,   Cl, e + Cl -> Cl[4S] + e
28 ,  5.22,  -15, 10,      0, -11.12,      0,       0,        0,      0,12.75,      1,    0,    0,   Cl, e + Cl -> Cl[5D] + e
29 ,  2.79,  -15, 10,      0, -11.06,      0,       0,        0,      0,12.15,      1,    0,    0,   Cl, e + Cl -> Cl[5P] + e
1  , 1.235,  -13, 10,      0, -18.69,      0,       0,        0,      0,15.60,      1,    0,    1,   Ar, Ar + e -> Ar(+) + 2e
30 ,3.7376,  -13, 10,-0.0027, -6.817,  4.433,  -1.462,    0.174,      0,    0,      0,    1,    0,   Ar, Ar e momentum transfer
31 ,  3.71,  -14, 10,      0, -15.06,      0,       0,        0,      0, 11.6,      1,    0,    0,   Ar, e + Ar -> Ar[4s_{1/2}4s_{3/2}] + e
32 , 6.271,  -15, 10,      0, -14.27,      0,       0,        0,      0, 14.3,      1,    0,    0,   Ar, e + Ar -> Ar[3d^{ap}_{3/2}] + e
33 , 3.520,  -15, 10,      0, -15.07,      0,       0,        0,      0,14.15,      1,    0,    0,   Ar, e + Ar -> Ar[3d_{3/2}] + e
34 , 9.237,  -16, 10,      0, -15.66,      0,       0,        0,      0, 14.1,      1,    0,    0,   Ar, e + Ar -> Ar[5s_{3/2}] + e
35 , 2.501,  -16, 10,      0, -15.92,      0,       0,        0,      0, 14.3,      1,    0,    0,   Ar, e + Ar -> Ar[5s^{ap}_{1/2}] + e
